,id,year,yday,datenum,latitude,longitude,flag,date
2904,100009,2010,155.958,734293.958,65.998,-29.595,1,2010-06-05 23:00:00
2905,100009,2010,156.0,734294.0,65.998,-29.595,1,2010-06-06 00:00:00
2906,100009,2010,156.042,734294.042,65.999,-29.595,1,2010-06-06 01:00:00
2907,100009,2010,156.083,734294.083,65.998,-29.595,1,2010-06-06 02:00:00
2908,100009,2010,156.125,734294.125,65.998,-29.595,1,2010-06-06 03:00:00
2909,100009,2010,156.167,734294.167,65.997,-29.594,1,2010-06-06 04:00:00
2910,100009,2010,156.208,734294.208,65.998,-29.595,1,2010-06-06 05:00:00
2911,100009,2010,156.25,734294.25,65.997,-29.597,1,2010-06-06 06:00:00
2912,100009,2010,156.292,734294.292,65.996,-29.599,1,2010-06-06 07:00:00
2913,100009,2010,156.333,734294.333,65.996,-29.601,1,2010-06-06 08:00:00
2914,100009,2010,156.375,734294.375,65.996,-29.606,1,2010-06-06 09:00:00
2915,100009,2010,156.417,734294.417,65.995,-29.613,1,2010-06-06 10:00:00
2916,100009,2010,156.458,734294.458,65.995,-29.625,1,2010-06-06 11:00:00
2917,100009,2010,156.5,734294.5,65.996,-29.639,1,2010-06-06 12:00:00
2918,100009,2010,156.542,734294.542,66.0,-29.651,0,2010-06-06 13:00:00
2919,100009,2010,156.583,734294.583,66.003,-29.66,0,2010-06-06 14:00:00
2920,100009,2010,156.625,734294.625,66.009,-29.666,1,2010-06-06 15:00:00
2921,100009,2010,156.667,734294.667,66.014,-29.669,0,2010-06-06 16:00:00
2922,100009,2010,156.708,734294.708,66.02,-29.672,0,2010-06-06 17:00:00
2923,100009,2010,156.75,734294.75,66.024,-29.673,0,2010-06-06 18:00:00
2924,100009,2010,156.792,734294.792,66.028,-29.673,0,2010-06-06 19:00:00
2925,100009,2010,156.833,734294.833,66.032,-29.675,0,2010-06-06 20:00:00
2926,100009,2010,156.875,734294.875,66.032,-29.672,0,2010-06-06 21:00:00
2927,100009,2010,156.917,734294.917,66.033,-29.671,0,2010-06-06 22:00:00
2928,100009,2010,156.958,734294.958,66.033,-29.669,0,2010-06-06 23:00:00
2929,100009,2010,157.0,734295.0,66.033,-29.669,1,2010-06-07 00:00:00
2930,100009,2010,157.042,734295.042,66.033,-29.669,1,2010-06-07 01:00:00
2931,100009,2010,157.083,734295.083,66.033,-29.668,0,2010-06-07 02:00:00
2932,100009,2010,157.125,734295.125,66.033,-29.667,0,2010-06-07 03:00:00
2933,100009,2010,157.167,734295.167,66.033,-29.665,0,2010-06-07 04:00:00
2934,100009,2010,157.208,734295.208,66.033,-29.663,0,2010-06-07 05:00:00
2935,100009,2010,157.25,734295.25,66.032,-29.662,0,2010-06-07 06:00:00
2936,100009,2010,157.292,734295.292,66.032,-29.665,0,2010-06-07 07:00:00
2937,100009,2010,157.333,734295.333,66.031,-29.665,0,2010-06-07 08:00:00
2938,100009,2010,157.375,734295.375,66.03,-29.667,0,2010-06-07 09:00:00
2939,100009,2010,157.417,734295.417,66.03,-29.669,0,2010-06-07 10:00:00
2940,100009,2010,157.458,734295.458,66.03,-29.672,0,2010-06-07 11:00:00
2941,100009,2010,157.5,734295.5,66.03,-29.673,0,2010-06-07 12:00:00
2942,100009,2010,157.542,734295.542,66.03,-29.675,0,2010-06-07 13:00:00
2943,100009,2010,157.583,734295.583,66.031,-29.677,0,2010-06-07 14:00:00
2944,100009,2010,157.625,734295.625,66.032,-29.679,0,2010-06-07 15:00:00
2945,100009,2010,157.667,734295.667,66.032,-29.683,0,2010-06-07 16:00:00
2946,100009,2010,157.708,734295.708,66.034,-29.688,0,2010-06-07 17:00:00
2947,100009,2010,157.75,734295.75,66.035,-29.692,0,2010-06-07 18:00:00
2948,100009,2010,157.792,734295.792,66.035,-29.695,0,2010-06-07 19:00:00
2949,100009,2010,157.833,734295.833,66.037,-29.698,0,2010-06-07 20:00:00
2950,100009,2010,157.875,734295.875,66.038,-29.701,0,2010-06-07 21:00:00
2951,100009,2010,157.917,734295.917,66.038,-29.702,0,2010-06-07 22:00:00
2952,100009,2010,157.958,734295.958,66.038,-29.704,0,2010-06-07 23:00:00
2953,100009,2010,158.0,734296.0,66.039,-29.704,0,2010-06-08 00:00:00
2954,100009,2010,158.042,734296.042,66.039,-29.705,0,2010-06-08 01:00:00
2955,100009,2010,158.083,734296.083,66.04,-29.704,0,2010-06-08 02:00:00
2956,100009,2010,158.125,734296.125,66.041,-29.704,0,2010-06-08 03:00:00
2957,100009,2010,158.167,734296.167,66.042,-29.703,0,2010-06-08 04:00:00
2958,100009,2010,158.208,734296.208,66.043,-29.702,0,2010-06-08 05:00:00
2959,100009,2010,158.25,734296.25,66.044,-29.701,0,2010-06-08 06:00:00
2960,100009,2010,158.292,734296.292,66.044,-29.701,1,2010-06-08 07:00:00
2961,100009,2010,158.333,734296.333,66.044,-29.702,0,2010-06-08 08:00:00
2962,100009,2010,158.375,734296.375,66.045,-29.702,0,2010-06-08 09:00:00
2963,100009,2010,158.417,734296.417,66.044,-29.702,0,2010-06-08 10:00:00
2964,100009,2010,158.458,734296.458,66.044,-29.702,1,2010-06-08 11:00:00
2965,100009,2010,158.5,734296.5,66.044,-29.703,0,2010-06-08 12:00:00
2966,100009,2010,158.542,734296.542,66.043,-29.702,0,2010-06-08 13:00:00
2967,100009,2010,158.583,734296.583,66.044,-29.703,0,2010-06-08 14:00:00
2968,100009,2010,158.625,734296.625,66.044,-29.703,1,2010-06-08 15:00:00
2969,100009,2010,158.667,734296.667,66.045,-29.702,0,2010-06-08 16:00:00
2970,100009,2010,158.708,734296.708,66.045,-29.702,1,2010-06-08 17:00:00
2971,100009,2010,158.75,734296.75,66.045,-29.702,1,2010-06-08 18:00:00
2972,100009,2010,158.792,734296.792,66.045,-29.701,0,2010-06-08 19:00:00
2973,100009,2010,158.833,734296.833,66.045,-29.701,1,2010-06-08 20:00:00
2974,100009,2010,158.875,734296.875,66.045,-29.702,0,2010-06-08 21:00:00
2975,100009,2010,158.917,734296.917,66.045,-29.702,1,2010-06-08 22:00:00
2976,100009,2010,158.958,734296.958,66.045,-29.703,0,2010-06-08 23:00:00
2977,100009,2010,159.0,734297.0,66.045,-29.703,1,2010-06-09 00:00:00
2978,100009,2010,159.042,734297.042,66.045,-29.702,0,2010-06-09 01:00:00
2979,100009,2010,159.083,734297.083,66.045,-29.702,1,2010-06-09 02:00:00
2980,100009,2010,159.125,734297.125,66.045,-29.702,1,2010-06-09 03:00:00
2981,100009,2010,159.167,734297.167,66.045,-29.702,1,2010-06-09 04:00:00
2982,100009,2010,159.208,734297.208,66.045,-29.7,0,2010-06-09 05:00:00
2983,100009,2010,159.25,734297.25,66.045,-29.7,1,2010-06-09 06:00:00
2984,100009,2010,159.292,734297.292,66.045,-29.7,1,2010-06-09 07:00:00
2985,100009,2010,159.333,734297.333,66.045,-29.699,0,2010-06-09 08:00:00
2986,100009,2010,159.375,734297.375,66.046,-29.7,0,2010-06-09 09:00:00
2987,100009,2010,159.417,734297.417,66.046,-29.7,1,2010-06-09 10:00:00
2988,100009,2010,159.458,734297.458,66.046,-29.7,1,2010-06-09 11:00:00
2989,100009,2010,159.5,734297.5,66.046,-29.7,1,2010-06-09 12:00:00
2990,100009,2010,159.542,734297.542,66.045,-29.699,0,2010-06-09 13:00:00
2991,100009,2010,159.583,734297.583,66.046,-29.7,0,2010-06-09 14:00:00
2992,100009,2010,159.625,734297.625,66.046,-29.7,1,2010-06-09 15:00:00
2993,100009,2010,159.667,734297.667,66.047,-29.7,0,2010-06-09 16:00:00
2994,100009,2010,159.708,734297.708,66.048,-29.697,0,2010-06-09 17:00:00
2995,100009,2010,159.75,734297.75,66.05,-29.692,0,2010-06-09 18:00:00
2996,100009,2010,159.792,734297.792,66.053,-29.686,0,2010-06-09 19:00:00
2997,100009,2010,159.833,734297.833,66.055,-29.677,0,2010-06-09 20:00:00
2998,100009,2010,159.875,734297.875,66.057,-29.672,0,2010-06-09 21:00:00
2999,100009,2010,159.917,734297.917,66.058,-29.665,0,2010-06-09 22:00:00
3000,100009,2010,159.958,734297.958,66.058,-29.658,0,2010-06-09 23:00:00
3001,100009,2010,160.0,734298.0,66.058,-29.654,0,2010-06-10 00:00:00
3002,100009,2010,160.042,734298.042,66.058,-29.651,0,2010-06-10 01:00:00
3003,100009,2010,160.083,734298.083,66.057,-29.649,0,2010-06-10 02:00:00
3004,100009,2010,160.125,734298.125,66.058,-29.648,0,2010-06-10 03:00:00
3005,100009,2010,160.167,734298.167,66.058,-29.646,0,2010-06-10 04:00:00
3006,100009,2010,160.208,734298.208,66.058,-29.646,1,2010-06-10 05:00:00
3007,100009,2010,160.25,734298.25,66.058,-29.644,0,2010-06-10 06:00:00
3008,100009,2010,160.292,734298.292,66.058,-29.643,0,2010-06-10 07:00:00
3009,100009,2010,160.333,734298.333,66.059,-29.637,0,2010-06-10 08:00:00
3010,100009,2010,160.375,734298.375,66.059,-29.625,0,2010-06-10 09:00:00
3011,100009,2010,160.417,734298.417,66.058,-29.613,0,2010-06-10 10:00:00
3012,100009,2010,160.458,734298.458,66.056,-29.598,0,2010-06-10 11:00:00
3013,100009,2010,160.5,734298.5,66.05,-29.584,0,2010-06-10 12:00:00
3014,100009,2010,160.542,734298.542,66.049,-29.589,0,2010-06-10 13:00:00
3015,100009,2010,160.583,734298.583,66.051,-29.592,0,2010-06-10 14:00:00
3016,100009,2010,160.625,734298.625,66.051,-29.594,0,2010-06-10 15:00:00
3017,100009,2010,160.667,734298.667,66.052,-29.594,0,2010-06-10 16:00:00
3018,100009,2010,160.708,734298.708,66.052,-29.596,0,2010-06-10 17:00:00
3019,100009,2010,160.75,734298.75,66.054,-29.597,0,2010-06-10 18:00:00
3020,100009,2010,160.792,734298.792,66.057,-29.599,0,2010-06-10 19:00:00
3021,100009,2010,160.833,734298.833,66.063,-29.603,0,2010-06-10 20:00:00
3022,100009,2010,160.875,734298.875,66.07,-29.606,0,2010-06-10 21:00:00
3023,100009,2010,160.917,734298.917,66.077,-29.606,0,2010-06-10 22:00:00
3024,100009,2010,160.958,734298.958,66.082,-29.607,0,2010-06-10 23:00:00
3025,100009,2010,161.0,734299.0,66.086,-29.607,0,2010-06-11 00:00:00
3026,100009,2010,161.042,734299.042,66.09,-29.608,0,2010-06-11 01:00:00
3027,100009,2010,161.083,734299.083,66.093,-29.606,0,2010-06-11 02:00:00
3028,100009,2010,161.125,734299.125,66.097,-29.605,0,2010-06-11 03:00:00
3029,100009,2010,161.167,734299.167,66.102,-29.602,0,2010-06-11 04:00:00
3030,100009,2010,161.208,734299.208,66.107,-29.597,0,2010-06-11 05:00:00
3031,100009,2010,161.25,734299.25,66.113,-29.589,0,2010-06-11 06:00:00
3032,100009,2010,161.292,734299.292,66.119,-29.579,0,2010-06-11 07:00:00
3033,100009,2010,161.333,734299.333,66.124,-29.566,0,2010-06-11 08:00:00
3034,100009,2010,161.375,734299.375,66.129,-29.553,0,2010-06-11 09:00:00
3035,100009,2010,161.417,734299.417,66.133,-29.54,0,2010-06-11 10:00:00
3036,100009,2010,161.458,734299.458,66.135,-29.529,0,2010-06-11 11:00:00
3037,100009,2010,161.5,734299.5,66.136,-29.52,0,2010-06-11 12:00:00
3038,100009,2010,161.542,734299.542,66.136,-29.512,0,2010-06-11 13:00:00
3039,100009,2010,161.583,734299.583,66.137,-29.509,0,2010-06-11 14:00:00
3040,100009,2010,161.625,734299.625,66.137,-29.508,0,2010-06-11 15:00:00
3041,100009,2010,161.667,734299.667,66.137,-29.508,1,2010-06-11 16:00:00
3042,100009,2010,161.708,734299.708,66.138,-29.509,0,2010-06-11 17:00:00
3043,100009,2010,161.75,734299.75,66.138,-29.507,0,2010-06-11 18:00:00
3044,100009,2010,161.792,734299.792,66.139,-29.505,0,2010-06-11 19:00:00
3045,100009,2010,161.833,734299.833,66.139,-29.502,0,2010-06-11 20:00:00
3046,100009,2010,161.875,734299.875,66.14,-29.498,1,2010-06-11 21:00:00
3047,100009,2010,161.917,734299.917,66.141,-29.493,0,2010-06-11 22:00:00
3048,100009,2010,161.958,734299.958,66.141,-29.489,0,2010-06-11 23:00:00
3049,100009,2010,162.0,734300.0,66.14,-29.487,0,2010-06-12 00:00:00
3050,100009,2010,162.042,734300.042,66.14,-29.487,1,2010-06-12 01:00:00
3051,100009,2010,162.083,734300.083,66.139,-29.487,0,2010-06-12 02:00:00
3052,100009,2010,162.125,734300.125,66.139,-29.487,1,2010-06-12 03:00:00
3053,100009,2010,162.167,734300.167,66.139,-29.489,0,2010-06-12 04:00:00
3054,100009,2010,162.208,734300.208,66.139,-29.489,1,2010-06-12 05:00:00
3055,100009,2010,162.25,734300.25,66.14,-29.489,0,2010-06-12 06:00:00
3056,100009,2010,162.292,734300.292,66.14,-29.488,0,2010-06-12 07:00:00
3057,100009,2010,162.333,734300.333,66.141,-29.488,0,2010-06-12 08:00:00
3058,100009,2010,162.375,734300.375,66.141,-29.488,1,2010-06-12 09:00:00
3059,100009,2010,162.417,734300.417,66.141,-29.488,1,2010-06-12 10:00:00
3060,100009,2010,162.458,734300.458,66.141,-29.488,1,2010-06-12 11:00:00
3061,100009,2010,162.5,734300.5,66.14,-29.489,0,2010-06-12 12:00:00
3062,100009,2010,162.542,734300.542,66.14,-29.489,1,2010-06-12 13:00:00
3063,100009,2010,162.583,734300.583,66.14,-29.492,0,2010-06-12 14:00:00
3064,100009,2010,162.625,734300.625,66.14,-29.492,1,2010-06-12 15:00:00
3065,100009,2010,162.667,734300.667,66.141,-29.494,0,2010-06-12 16:00:00
3066,100009,2010,162.708,734300.708,66.141,-29.495,0,2010-06-12 17:00:00
3067,100009,2010,162.75,734300.75,66.142,-29.495,0,2010-06-12 18:00:00
3068,100009,2010,162.792,734300.792,66.143,-29.495,0,2010-06-12 19:00:00
3069,100009,2010,162.833,734300.833,66.146,-29.495,0,2010-06-12 20:00:00
3070,100009,2010,162.875,734300.875,66.152,-29.494,0,2010-06-12 21:00:00
3071,100009,2010,162.917,734300.917,66.158,-29.49,0,2010-06-12 22:00:00
3072,100009,2010,162.958,734300.958,66.164,-29.485,0,2010-06-12 23:00:00
3073,100009,2010,163.0,734301.0,66.168,-29.48,0,2010-06-13 00:00:00
3074,100009,2010,163.042,734301.042,66.172,-29.476,0,2010-06-13 01:00:00
3075,100009,2010,163.083,734301.083,66.175,-29.473,0,2010-06-13 02:00:00
3076,100009,2010,163.125,734301.125,66.177,-29.471,0,2010-06-13 03:00:00
3077,100009,2010,163.167,734301.167,66.179,-29.468,0,2010-06-13 04:00:00
3078,100009,2010,163.208,734301.208,66.181,-29.466,0,2010-06-13 05:00:00
3079,100009,2010,163.25,734301.25,66.183,-29.459,1,2010-06-13 06:00:00
3080,100009,2010,163.292,734301.292,66.186,-29.451,0,2010-06-13 07:00:00
3081,100009,2010,163.333,734301.333,66.189,-29.441,0,2010-06-13 08:00:00
3082,100009,2010,163.375,734301.375,66.192,-29.429,1,2010-06-13 09:00:00
3083,100009,2010,163.417,734301.417,66.195,-29.414,0,2010-06-13 10:00:00
3084,100009,2010,163.458,734301.458,66.196,-29.401,0,2010-06-13 11:00:00
3085,100009,2010,163.5,734301.5,66.196,-29.392,0,2010-06-13 12:00:00
3086,100009,2010,163.542,734301.542,66.194,-29.387,0,2010-06-13 13:00:00
3087,100009,2010,163.583,734301.583,66.192,-29.384,0,2010-06-13 14:00:00
3088,100009,2010,163.625,734301.625,66.189,-29.385,0,2010-06-13 15:00:00
3089,100009,2010,163.667,734301.667,66.186,-29.387,0,2010-06-13 16:00:00
3090,100009,2010,163.708,734301.708,66.183,-29.392,0,2010-06-13 17:00:00
3091,100009,2010,163.75,734301.75,66.18,-29.396,0,2010-06-13 18:00:00
3092,100009,2010,163.792,734301.792,66.178,-29.399,0,2010-06-13 19:00:00
3093,100009,2010,163.833,734301.833,66.177,-29.401,0,2010-06-13 20:00:00
3094,100009,2010,163.875,734301.875,66.178,-29.403,0,2010-06-13 21:00:00
3095,100009,2010,163.917,734301.917,66.177,-29.403,0,2010-06-13 22:00:00
3096,100009,2010,163.958,734301.958,66.177,-29.403,1,2010-06-13 23:00:00
3097,100009,2010,164.0,734302.0,66.177,-29.404,0,2010-06-14 00:00:00
3098,100009,2010,164.042,734302.042,66.176,-29.405,0,2010-06-14 01:00:00
3099,100009,2010,164.083,734302.083,66.175,-29.41,0,2010-06-14 02:00:00
3100,100009,2010,164.125,734302.125,66.173,-29.414,0,2010-06-14 03:00:00
3101,100009,2010,164.167,734302.167,66.171,-29.42,0,2010-06-14 04:00:00
3102,100009,2010,164.208,734302.208,66.17,-29.427,0,2010-06-14 05:00:00
3103,100009,2010,164.25,734302.25,66.169,-29.432,0,2010-06-14 06:00:00
3104,100009,2010,164.292,734302.292,66.171,-29.437,0,2010-06-14 07:00:00
3105,100009,2010,164.333,734302.333,66.171,-29.436,0,2010-06-14 08:00:00
3106,100009,2010,164.375,734302.375,66.172,-29.434,0,2010-06-14 09:00:00
3107,100009,2010,164.417,734302.417,66.174,-29.434,0,2010-06-14 10:00:00
3108,100009,2010,164.458,734302.458,66.175,-29.433,0,2010-06-14 11:00:00
3109,100009,2010,164.5,734302.5,66.175,-29.431,0,2010-06-14 12:00:00
3110,100009,2010,164.542,734302.542,66.174,-29.43,0,2010-06-14 13:00:00
3111,100009,2010,164.583,734302.583,66.175,-29.433,0,2010-06-14 14:00:00
3112,100009,2010,164.625,734302.625,66.175,-29.436,0,2010-06-14 15:00:00
3113,100009,2010,164.667,734302.667,66.174,-29.435,0,2010-06-14 16:00:00
3114,100009,2010,164.708,734302.708,66.175,-29.436,0,2010-06-14 17:00:00
3115,100009,2010,164.75,734302.75,66.175,-29.436,1,2010-06-14 18:00:00
3116,100009,2010,164.792,734302.792,66.175,-29.436,1,2010-06-14 19:00:00
3117,100009,2010,164.833,734302.833,66.178,-29.435,0,2010-06-14 20:00:00
3118,100009,2010,164.875,734302.875,66.18,-29.433,0,2010-06-14 21:00:00
3119,100009,2010,164.917,734302.917,66.185,-29.429,0,2010-06-14 22:00:00
3120,100009,2010,164.958,734302.958,66.192,-29.422,0,2010-06-14 23:00:00
3121,100009,2010,165.0,734303.0,66.196,-29.415,0,2010-06-15 00:00:00
3122,100009,2010,165.042,734303.042,66.199,-29.408,0,2010-06-15 01:00:00
3123,100009,2010,165.083,734303.083,66.201,-29.404,0,2010-06-15 02:00:00
3124,100009,2010,165.125,734303.125,66.202,-29.403,0,2010-06-15 03:00:00
3125,100009,2010,165.167,734303.167,66.202,-29.405,0,2010-06-15 04:00:00
3126,100009,2010,165.208,734303.208,66.202,-29.406,0,2010-06-15 05:00:00
3127,100009,2010,165.25,734303.25,66.202,-29.406,1,2010-06-15 06:00:00
3128,100009,2010,165.292,734303.292,66.202,-29.405,0,2010-06-15 07:00:00
3129,100009,2010,165.333,734303.333,66.203,-29.404,0,2010-06-15 08:00:00
3130,100009,2010,165.375,734303.375,66.205,-29.402,0,2010-06-15 09:00:00
3131,100009,2010,165.417,734303.417,66.208,-29.398,0,2010-06-15 10:00:00
3132,100009,2010,165.458,734303.458,66.211,-29.393,0,2010-06-15 11:00:00
3133,100009,2010,165.5,734303.5,66.213,-29.387,0,2010-06-15 12:00:00
3134,100009,2010,165.542,734303.542,66.216,-29.386,0,2010-06-15 13:00:00
3135,100009,2010,165.583,734303.583,66.215,-29.387,0,2010-06-15 14:00:00
3136,100009,2010,165.625,734303.625,66.214,-29.39,0,2010-06-15 15:00:00
3137,100009,2010,165.667,734303.667,66.214,-29.393,0,2010-06-15 16:00:00
3138,100009,2010,165.708,734303.708,66.213,-29.399,0,2010-06-15 17:00:00
3139,100009,2010,165.75,734303.75,66.214,-29.413,0,2010-06-15 18:00:00
3140,100009,2010,165.792,734303.792,66.215,-29.427,0,2010-06-15 19:00:00
3141,100009,2010,165.833,734303.833,66.219,-29.439,0,2010-06-15 20:00:00
3142,100009,2010,165.875,734303.875,66.225,-29.446,1,2010-06-15 21:00:00
3143,100009,2010,165.917,734303.917,66.231,-29.447,0,2010-06-15 22:00:00
3144,100009,2010,165.958,734303.958,66.239,-29.446,0,2010-06-15 23:00:00
3145,100009,2010,166.0,734304.0,66.246,-29.44,0,2010-06-16 00:00:00
3146,100009,2010,166.042,734304.042,66.252,-29.435,0,2010-06-16 01:00:00
3147,100009,2010,166.083,734304.083,66.256,-29.431,0,2010-06-16 02:00:00
3148,100009,2010,166.125,734304.125,66.259,-29.429,0,2010-06-16 03:00:00
3149,100009,2010,166.167,734304.167,66.258,-29.431,0,2010-06-16 04:00:00
3150,100009,2010,166.208,734304.208,66.258,-29.432,0,2010-06-16 05:00:00
3151,100009,2010,166.25,734304.25,66.259,-29.433,0,2010-06-16 06:00:00
3152,100009,2010,166.292,734304.292,66.26,-29.435,0,2010-06-16 07:00:00
3153,100009,2010,166.333,734304.333,66.264,-29.436,0,2010-06-16 08:00:00
3154,100009,2010,166.375,734304.375,66.269,-29.434,0,2010-06-16 09:00:00
3155,100009,2010,166.417,734304.417,66.276,-29.427,0,2010-06-16 10:00:00
3156,100009,2010,166.458,734304.458,66.283,-29.415,0,2010-06-16 11:00:00
3157,100009,2010,166.5,734304.5,66.29,-29.398,0,2010-06-16 12:00:00
3158,100009,2010,166.542,734304.542,66.295,-29.382,0,2010-06-16 13:00:00
3159,100009,2010,166.583,734304.583,66.298,-29.367,0,2010-06-16 14:00:00
3160,100009,2010,166.625,734304.625,66.3,-29.356,0,2010-06-16 15:00:00
3161,100009,2010,166.667,734304.667,66.299,-29.349,0,2010-06-16 16:00:00
3162,100009,2010,166.708,734304.708,66.297,-29.346,0,2010-06-16 17:00:00
3163,100009,2010,166.75,734304.75,66.294,-29.347,0,2010-06-16 18:00:00
3164,100009,2010,166.792,734304.792,66.293,-29.349,0,2010-06-16 19:00:00
3165,100009,2010,166.833,734304.833,66.293,-29.352,0,2010-06-16 20:00:00
3166,100009,2010,166.875,734304.875,66.295,-29.351,0,2010-06-16 21:00:00
3167,100009,2010,166.917,734304.917,66.296,-29.347,1,2010-06-16 22:00:00
3168,100009,2010,166.958,734304.958,66.299,-29.34,0,2010-06-16 23:00:00
3169,100009,2010,167.0,734305.0,66.302,-29.33,0,2010-06-17 00:00:00
3170,100009,2010,167.042,734305.042,66.306,-29.317,0,2010-06-17 01:00:00
3171,100009,2010,167.083,734305.083,66.308,-29.304,0,2010-06-17 02:00:00
3172,100009,2010,167.125,734305.125,66.309,-29.291,0,2010-06-17 03:00:00
3173,100009,2010,167.167,734305.167,66.306,-29.282,0,2010-06-17 04:00:00
3174,100009,2010,167.208,734305.208,66.302,-29.277,1,2010-06-17 05:00:00
3175,100009,2010,167.25,734305.25,66.297,-29.276,0,2010-06-17 06:00:00
3176,100009,2010,167.292,734305.292,66.293,-29.277,0,2010-06-17 07:00:00
3177,100009,2010,167.333,734305.333,66.291,-29.28,0,2010-06-17 08:00:00
3178,100009,2010,167.375,734305.375,66.29,-29.282,0,2010-06-17 09:00:00
3179,100009,2010,167.417,734305.417,66.291,-29.282,0,2010-06-17 10:00:00
3180,100009,2010,167.458,734305.458,66.293,-29.278,0,2010-06-17 11:00:00
3181,100009,2010,167.5,734305.5,66.294,-29.272,0,2010-06-17 12:00:00
3182,100009,2010,167.542,734305.542,66.294,-29.27,0,2010-06-17 13:00:00
3183,100009,2010,167.583,734305.583,66.293,-29.267,0,2010-06-17 14:00:00
3184,100009,2010,167.625,734305.625,66.292,-29.265,0,2010-06-17 15:00:00
3185,100009,2010,167.667,734305.667,66.29,-29.264,0,2010-06-17 16:00:00
3186,100009,2010,167.708,734305.708,66.286,-29.265,0,2010-06-17 17:00:00
3187,100009,2010,167.75,734305.75,66.281,-29.27,0,2010-06-17 18:00:00
3188,100009,2010,167.792,734305.792,66.275,-29.277,0,2010-06-17 19:00:00
3189,100009,2010,167.833,734305.833,66.27,-29.287,0,2010-06-17 20:00:00
3190,100009,2010,167.875,734305.875,66.267,-29.296,0,2010-06-17 21:00:00
3191,100009,2010,167.917,734305.917,66.266,-29.303,0,2010-06-17 22:00:00
3192,100009,2010,167.958,734305.958,66.267,-29.306,0,2010-06-17 23:00:00
3193,100009,2010,168.0,734306.0,66.268,-29.303,0,2010-06-18 00:00:00
3194,100009,2010,168.042,734306.042,66.268,-29.302,0,2010-06-18 01:00:00
