,id,year,yday,datenum,latitude,longitude,flag,date
3427,300234010427110,2011,268.25,734771.25,85.2354,-66.6768,0,2011-09-26 06:00:00
3428,300234010427110,2011,268.292,734771.292,85.235,-66.661,0,2011-09-26 07:00:00
3429,300234010427110,2011,268.333,734771.333,85.2346,-66.6458,0,2011-09-26 08:00:00
3430,300234010427110,2011,268.375,734771.375,85.234,-66.6304,1,2011-09-26 09:00:00
3431,300234010427110,2011,268.417,734771.417,85.2332,-66.613,1,2011-09-26 10:00:00
3432,300234010427110,2011,268.458,734771.458,85.2324,-66.596,0,2011-09-26 11:00:00
3433,300234010427110,2011,268.5,734771.5,85.2316,-66.5798,0,2011-09-26 12:00:00
3434,300234010427110,2011,268.542,734771.542,85.2306,-66.564,0,2011-09-26 13:00:00
3435,300234010427110,2011,268.583,734771.583,85.2296,-66.5482,0,2011-09-26 14:00:00
3436,300234010427110,2011,268.625,734771.625,85.2286,-66.5334,0,2011-09-26 15:00:00
3437,300234010427110,2011,268.667,734771.667,85.2278,-66.5192,0,2011-09-26 16:00:00
3438,300234010427110,2011,268.708,734771.708,85.2272,-66.5062,1,2011-09-26 17:00:00
3439,300234010427110,2011,268.75,734771.75,85.2266,-66.4932,1,2011-09-26 18:00:00
3440,300234010427110,2011,268.792,734771.792,85.2258,-66.4774,0,2011-09-26 19:00:00
3441,300234010427110,2011,268.833,734771.833,85.2248,-66.46,0,2011-09-26 20:00:00
3442,300234010427110,2011,268.875,734771.875,85.2236,-66.4384,0,2011-09-26 21:00:00
3443,300234010427110,2011,268.917,734771.917,85.222,-66.414,0,2011-09-26 22:00:00
3444,300234010427110,2011,268.958,734771.958,85.22,-66.386,0,2011-09-26 23:00:00
3445,300234010427110,2011,269.0,734772.0,85.2176,-66.3566,0,2011-09-27 00:00:00
3446,300234010427110,2011,269.042,734772.042,85.2156,-66.3232,0,2011-09-27 01:00:00
3447,300234010427110,2011,269.083,734772.083,85.2132,-66.2846,0,2011-09-27 02:00:00
3448,300234010427110,2011,269.125,734772.125,85.2106,-66.2424,0,2011-09-27 03:00:00
3449,300234010427110,2011,269.167,734772.167,85.2084,-66.1964,0,2011-09-27 04:00:00
3450,300234010427110,2011,269.208,734772.208,85.206,-66.1478,0,2011-09-27 05:00:00
3451,300234010427110,2011,269.25,734772.25,85.204,-66.0958,1,2011-09-27 06:00:00
3452,300234010427110,2011,269.292,734772.292,85.2018,-66.038,1,2011-09-27 07:00:00
3453,300234010427110,2011,269.333,734772.333,85.1994,-65.9784,1,2011-09-27 08:00:00
3454,300234010427110,2011,269.375,734772.375,85.1964,-65.9074,1,2011-09-27 09:00:00
3455,300234010427110,2011,269.417,734772.417,85.1936,-65.8332,1,2011-09-27 10:00:00
3456,300234010427110,2011,269.458,734772.458,85.1902,-65.753,1,2011-09-27 11:00:00
3457,300234010427110,2011,269.5,734772.5,85.1868,-65.6726,1,2011-09-27 12:00:00
3458,300234010427110,2011,269.542,734772.542,85.1834,-65.5976,1,2011-09-27 13:00:00
3459,300234010427110,2011,269.583,734772.583,85.1802,-65.5242,1,2011-09-27 14:00:00
3460,300234010427110,2011,269.625,734772.625,85.177,-65.4572,1,2011-09-27 15:00:00
3461,300234010427110,2011,269.667,734772.667,85.1744,-65.3956,1,2011-09-27 16:00:00
3462,300234010427110,2011,269.708,734772.708,85.1724,-65.3376,0,2011-09-27 17:00:00
3463,300234010427110,2011,269.75,734772.75,85.171,-65.2778,0,2011-09-27 18:00:00
3464,300234010427110,2011,269.792,734772.792,85.1696,-65.2126,0,2011-09-27 19:00:00
3465,300234010427110,2011,269.833,734772.833,85.1686,-65.1448,0,2011-09-27 20:00:00
3466,300234010427110,2011,269.875,734772.875,85.168,-65.0754,0,2011-09-27 21:00:00
3467,300234010427110,2011,269.917,734772.917,85.1674,-65.0042,0,2011-09-27 22:00:00
3468,300234010427110,2011,269.958,734772.958,85.1666,-64.9312,0,2011-09-27 23:00:00
3469,300234010427110,2011,270.0,734773.0,85.1656,-64.8578,0,2011-09-28 00:00:00
3470,300234010427110,2011,270.042,734773.042,85.1648,-64.7872,0,2011-09-28 01:00:00
3471,300234010427110,2011,270.083,734773.083,85.1636,-64.7212,0,2011-09-28 02:00:00
3472,300234010427110,2011,270.125,734773.125,85.1632,-64.664,0,2011-09-28 03:00:00
3473,300234010427110,2011,270.167,734773.167,85.1626,-64.6128,0,2011-09-28 04:00:00
3474,300234010427110,2011,270.208,734773.208,85.1626,-64.5656,0,2011-09-28 05:00:00
3475,300234010427110,2011,270.25,734773.25,85.1628,-64.5208,0,2011-09-28 06:00:00
3476,300234010427110,2011,270.292,734773.292,85.1632,-64.4742,0,2011-09-28 07:00:00
3477,300234010427110,2011,270.333,734773.333,85.164,-64.426,0,2011-09-28 08:00:00
3478,300234010427110,2011,270.375,734773.375,85.1652,-64.3734,0,2011-09-28 09:00:00
3479,300234010427110,2011,270.417,734773.417,85.1664,-64.3186,0,2011-09-28 10:00:00
3480,300234010427110,2011,270.458,734773.458,85.167,-64.2634,0,2011-09-28 11:00:00
3481,300234010427110,2011,270.5,734773.5,85.1674,-64.2114,0,2011-09-28 12:00:00
3482,300234010427110,2011,270.542,734773.542,85.1678,-64.167,0,2011-09-28 13:00:00
3483,300234010427110,2011,270.583,734773.583,85.1676,-64.1292,0,2011-09-28 14:00:00
3484,300234010427110,2011,270.625,734773.625,85.1678,-64.101,0,2011-09-28 15:00:00
3485,300234010427110,2011,270.667,734773.667,85.168,-64.0798,0,2011-09-28 16:00:00
3486,300234010427110,2011,270.708,734773.708,85.1688,-64.061,0,2011-09-28 17:00:00
3487,300234010427110,2011,270.75,734773.75,85.1698,-64.0446,0,2011-09-28 18:00:00
3488,300234010427110,2011,270.792,734773.792,85.171,-64.0238,0,2011-09-28 19:00:00
3489,300234010427110,2011,270.833,734773.833,85.1724,-64.0032,0,2011-09-28 20:00:00
3490,300234010427110,2011,270.875,734773.875,85.174,-63.9804,0,2011-09-28 21:00:00
3491,300234010427110,2011,270.917,734773.917,85.1752,-63.9538,0,2011-09-28 22:00:00
3492,300234010427110,2011,270.958,734773.958,85.176,-63.9268,0,2011-09-28 23:00:00
3493,300234010427110,2011,271.0,734774.0,85.1764,-63.9024,0,2011-09-29 00:00:00
3494,300234010427110,2011,271.042,734774.042,85.1766,-63.8806,0,2011-09-29 01:00:00
3495,300234010427110,2011,271.083,734774.083,85.1768,-63.8642,0,2011-09-29 02:00:00
3496,300234010427110,2011,271.125,734774.125,85.1772,-63.8538,0,2011-09-29 03:00:00
3497,300234010427110,2011,271.167,734774.167,85.1776,-63.847,0,2011-09-29 04:00:00
3498,300234010427110,2011,271.208,734774.208,85.1782,-63.8416,0,2011-09-29 05:00:00
3499,300234010427110,2011,271.25,734774.25,85.179,-63.8374,1,2011-09-29 06:00:00
3500,300234010427110,2011,271.292,734774.292,85.18,-63.8312,0,2011-09-29 07:00:00
3501,300234010427110,2011,271.333,734774.333,85.1814,-63.825,0,2011-09-29 08:00:00
3502,300234010427110,2011,271.375,734774.375,85.1826,-63.8148,0,2011-09-29 09:00:00
3503,300234010427110,2011,271.417,734774.417,85.184,-63.8028,0,2011-09-29 10:00:00
3504,300234010427110,2011,271.458,734774.458,85.1848,-63.7872,0,2011-09-29 11:00:00
3505,300234010427110,2011,271.5,734774.5,85.1854,-63.7702,0,2011-09-29 12:00:00
3506,300234010427110,2011,271.542,734774.542,85.1858,-63.7574,0,2011-09-29 13:00:00
3507,300234010427110,2011,271.583,734774.583,85.186,-63.7472,0,2011-09-29 14:00:00
3508,300234010427110,2011,271.625,734774.625,85.1862,-63.7428,0,2011-09-29 15:00:00
3509,300234010427110,2011,271.667,734774.667,85.1866,-63.7408,1,2011-09-29 16:00:00
3510,300234010427110,2011,271.708,734774.708,85.1872,-63.7394,0,2011-09-29 17:00:00
3511,300234010427110,2011,271.75,734774.75,85.188,-63.738,0,2011-09-29 18:00:00
3512,300234010427110,2011,271.792,734774.792,85.189,-63.735,0,2011-09-29 19:00:00
3513,300234010427110,2011,271.833,734774.833,85.1904,-63.7292,0,2011-09-29 20:00:00
3514,300234010427110,2011,271.875,734774.875,85.1918,-63.721,1,2011-09-29 21:00:00
3515,300234010427110,2011,271.917,734774.917,85.1932,-63.7098,0,2011-09-29 22:00:00
3516,300234010427110,2011,271.958,734774.958,85.1944,-63.6958,0,2011-09-29 23:00:00
3517,300234010427110,2011,272.0,734775.0,85.1956,-63.679,0,2011-09-30 00:00:00
3518,300234010427110,2011,272.042,734775.042,85.1966,-63.6608,0,2011-09-30 01:00:00
3519,300234010427110,2011,272.083,734775.083,85.1976,-63.6438,0,2011-09-30 02:00:00
3520,300234010427110,2011,272.125,734775.125,85.1984,-63.6296,0,2011-09-30 03:00:00
3521,300234010427110,2011,272.167,734775.167,85.1996,-63.6204,0,2011-09-30 04:00:00
3522,300234010427110,2011,272.208,734775.208,85.2008,-63.6144,1,2011-09-30 05:00:00
3523,300234010427110,2011,272.25,734775.25,85.2024,-63.6098,0,2011-09-30 06:00:00
3524,300234010427110,2011,272.292,734775.292,85.2042,-63.6022,0,2011-09-30 07:00:00
3525,300234010427110,2011,272.333,734775.333,85.206,-63.5932,1,2011-09-30 08:00:00
3526,300234010427110,2011,272.375,734775.375,85.2078,-63.582,0,2011-09-30 09:00:00
3527,300234010427110,2011,272.417,734775.417,85.21,-63.5674,0,2011-09-30 10:00:00
3528,300234010427110,2011,272.458,734775.458,85.2124,-63.5452,0,2011-09-30 11:00:00
3529,300234010427110,2011,272.5,734775.5,85.2146,-63.5208,0,2011-09-30 12:00:00
3530,300234010427110,2011,272.542,734775.542,85.2164,-63.4982,0,2011-09-30 13:00:00
3531,300234010427110,2011,272.583,734775.583,85.2174,-63.4766,0,2011-09-30 14:00:00
3532,300234010427110,2011,272.625,734775.625,85.2182,-63.4614,0,2011-09-30 15:00:00
3533,300234010427110,2011,272.667,734775.667,85.2182,-63.4498,0,2011-09-30 16:00:00
3534,300234010427110,2011,272.708,734775.708,85.2182,-63.4444,0,2011-09-30 17:00:00
3535,300234010427110,2011,272.75,734775.75,85.218,-63.4344,0,2011-09-30 18:00:00
3536,300234010427110,2011,272.792,734775.792,85.2176,-63.4242,0,2011-09-30 19:00:00
3537,300234010427110,2011,272.833,734775.833,85.2168,-63.41,0,2011-09-30 20:00:00
3538,300234010427110,2011,272.875,734775.875,85.2158,-63.3882,1,2011-09-30 21:00:00
3539,300234010427110,2011,272.917,734775.917,85.215,-63.3566,0,2011-09-30 22:00:00
3540,300234010427110,2011,272.958,734775.958,85.2144,-63.327,0,2011-09-30 23:00:00
3541,300234010427110,2011,273.0,734776.0,85.2136,-63.2938,0,2011-10-01 00:00:00
3542,300234010427110,2011,273.042,734776.042,85.2126,-63.2548,0,2011-10-01 01:00:00
3543,300234010427110,2011,273.083,734776.083,85.2112,-63.2122,0,2011-10-01 02:00:00
3544,300234010427110,2011,273.125,734776.125,85.2098,-63.1716,0,2011-10-01 03:00:00
3545,300234010427110,2011,273.167,734776.167,85.2086,-63.1324,0,2011-10-01 04:00:00
3546,300234010427110,2011,273.208,734776.208,85.2076,-63.0984,0,2011-10-01 05:00:00
3547,300234010427110,2011,273.25,734776.25,85.207,-63.0606,0,2011-10-01 06:00:00
3548,300234010427110,2011,273.292,734776.292,85.2064,-63.0186,0,2011-10-01 07:00:00
3549,300234010427110,2011,273.333,734776.333,85.206,-62.9706,0,2011-10-01 08:00:00
3550,300234010427110,2011,273.375,734776.375,85.2052,-62.9192,0,2011-10-01 09:00:00
3551,300234010427110,2011,273.417,734776.417,85.2042,-62.863,0,2011-10-01 10:00:00
3552,300234010427110,2011,273.458,734776.458,85.2032,-62.801,0,2011-10-01 11:00:00
3553,300234010427110,2011,273.5,734776.5,85.2016,-62.7386,0,2011-10-01 12:00:00
3554,300234010427110,2011,273.542,734776.542,85.1998,-62.6766,0,2011-10-01 13:00:00
3555,300234010427110,2011,273.583,734776.583,85.1978,-62.6188,0,2011-10-01 14:00:00
3556,300234010427110,2011,273.625,734776.625,85.1958,-62.5666,0,2011-10-01 15:00:00
3557,300234010427110,2011,273.667,734776.667,85.1938,-62.522,1,2011-10-01 16:00:00
3558,300234010427110,2011,273.708,734776.708,85.1922,-62.4842,0,2011-10-01 17:00:00
3559,300234010427110,2011,273.75,734776.75,85.191,-62.45,0,2011-10-01 18:00:00
3560,300234010427110,2011,273.792,734776.792,85.1898,-62.4178,0,2011-10-01 19:00:00
3561,300234010427110,2011,273.833,734776.833,85.1898,-62.386,0,2011-10-01 20:00:00
3562,300234010427110,2011,273.875,734776.875,85.1894,-62.3514,0,2011-10-01 21:00:00
3563,300234010427110,2011,273.917,734776.917,85.189,-62.312,0,2011-10-01 22:00:00
3564,300234010427110,2011,273.958,734776.958,85.1884,-62.2708,0,2011-10-01 23:00:00
3565,300234010427110,2011,274.0,734777.0,85.1878,-62.234,0,2011-10-02 00:00:00
3566,300234010427110,2011,274.042,734777.042,85.1868,-62.2032,0,2011-10-02 01:00:00
3567,300234010427110,2011,274.083,734777.083,85.186,-62.1812,0,2011-10-02 02:00:00
3568,300234010427110,2011,274.125,734777.125,85.1848,-62.1652,0,2011-10-02 03:00:00
3569,300234010427110,2011,274.167,734777.167,85.1836,-62.1582,0,2011-10-02 04:00:00
3570,300234010427110,2011,274.208,734777.208,85.183,-62.1572,0,2011-10-02 05:00:00
3571,300234010427110,2011,274.25,734777.25,85.1828,-62.1588,0,2011-10-02 06:00:00
3572,300234010427110,2011,274.292,734777.292,85.1824,-62.161,1,2011-10-02 07:00:00
3573,300234010427110,2011,274.333,734777.333,85.1826,-62.1612,0,2011-10-02 08:00:00
3574,300234010427110,2011,274.375,734777.375,85.1826,-62.1614,0,2011-10-02 09:00:00
3575,300234010427110,2011,274.417,734777.417,85.1824,-62.1618,0,2011-10-02 10:00:00
3576,300234010427110,2011,274.458,734777.458,85.1822,-62.1636,0,2011-10-02 11:00:00
3577,300234010427110,2011,274.5,734777.5,85.1816,-62.1638,0,2011-10-02 12:00:00
3578,300234010427110,2011,274.542,734777.542,85.1808,-62.1636,0,2011-10-02 13:00:00
3579,300234010427110,2011,274.583,734777.583,85.1796,-62.1636,0,2011-10-02 14:00:00
3580,300234010427110,2011,274.625,734777.625,85.1782,-62.1634,0,2011-10-02 15:00:00
3581,300234010427110,2011,274.667,734777.667,85.1766,-62.1644,0,2011-10-02 16:00:00
3582,300234010427110,2011,274.708,734777.708,85.1754,-62.1684,0,2011-10-02 17:00:00
3583,300234010427110,2011,274.75,734777.75,85.1746,-62.173,1,2011-10-02 18:00:00
3584,300234010427110,2011,274.792,734777.792,85.174,-62.1756,0,2011-10-02 19:00:00
3585,300234010427110,2011,274.833,734777.833,85.1736,-62.1762,0,2011-10-02 20:00:00
3586,300234010427110,2011,274.875,734777.875,85.1736,-62.176,0,2011-10-02 21:00:00
3587,300234010427110,2011,274.917,734777.917,85.1734,-62.174,0,2011-10-02 22:00:00
3588,300234010427110,2011,274.958,734777.958,85.1728,-62.1682,0,2011-10-02 23:00:00
3589,300234010427110,2011,275.0,734778.0,85.172,-62.1602,0,2011-10-03 00:00:00
3590,300234010427110,2011,275.042,734778.042,85.1708,-62.151,0,2011-10-03 01:00:00
3591,300234010427110,2011,275.083,734778.083,85.1694,-62.1426,0,2011-10-03 02:00:00
3592,300234010427110,2011,275.125,734778.125,85.168,-62.134,0,2011-10-03 03:00:00
3593,300234010427110,2011,275.167,734778.167,85.1668,-62.127,0,2011-10-03 04:00:00
3594,300234010427110,2011,275.208,734778.208,85.1662,-62.122,0,2011-10-03 05:00:00
3595,300234010427110,2011,275.25,734778.25,85.1658,-62.1188,0,2011-10-03 06:00:00
3596,300234010427110,2011,275.292,734778.292,85.1658,-62.118,0,2011-10-03 07:00:00
3597,300234010427110,2011,275.333,734778.333,85.1658,-62.1166,0,2011-10-03 08:00:00
3598,300234010427110,2011,275.375,734778.375,85.1658,-62.1168,0,2011-10-03 09:00:00
3599,300234010427110,2011,275.417,734778.417,85.1658,-62.1156,0,2011-10-03 10:00:00
3600,300234010427110,2011,275.458,734778.458,85.1658,-62.1154,0,2011-10-03 11:00:00
3601,300234010427110,2011,275.5,734778.5,85.1658,-62.1142,0,2011-10-03 12:00:00
3602,300234010427110,2011,275.542,734778.542,85.166,-62.113,1,2011-10-03 13:00:00
3603,300234010427110,2011,275.583,734778.583,85.166,-62.109,0,2011-10-03 14:00:00
3604,300234010427110,2011,275.625,734778.625,85.166,-62.105,0,2011-10-03 15:00:00
3605,300234010427110,2011,275.667,734778.667,85.1662,-62.1036,0,2011-10-03 16:00:00
3606,300234010427110,2011,275.708,734778.708,85.1664,-62.1008,0,2011-10-03 17:00:00
3607,300234010427110,2011,275.75,734778.75,85.1666,-62.0992,0,2011-10-03 18:00:00
3608,300234010427110,2011,275.792,734778.792,85.1666,-62.0976,0,2011-10-03 19:00:00
3609,300234010427110,2011,275.833,734778.833,85.167,-62.095,0,2011-10-03 20:00:00
3610,300234010427110,2011,275.875,734778.875,85.1672,-62.0922,0,2011-10-03 21:00:00
3611,300234010427110,2011,275.917,734778.917,85.1674,-62.089,0,2011-10-03 22:00:00
3612,300234010427110,2011,275.958,734778.958,85.1676,-62.0846,0,2011-10-03 23:00:00
3613,300234010427110,2011,276.0,734779.0,85.168,-62.0798,0,2011-10-04 00:00:00
3614,300234010427110,2011,276.042,734779.042,85.1684,-62.074,0,2011-10-04 01:00:00
3615,300234010427110,2011,276.083,734779.083,85.1684,-62.0674,0,2011-10-04 02:00:00
3616,300234010427110,2011,276.125,734779.125,85.1684,-62.059,0,2011-10-04 03:00:00
3617,300234010427110,2011,276.167,734779.167,85.1686,-62.051,0,2011-10-04 04:00:00
3618,300234010427110,2011,276.208,734779.208,85.1688,-62.0442,0,2011-10-04 05:00:00
3619,300234010427110,2011,276.25,734779.25,85.169,-62.038,0,2011-10-04 06:00:00
3620,300234010427110,2011,276.292,734779.292,85.1694,-62.0318,0,2011-10-04 07:00:00
3621,300234010427110,2011,276.333,734779.333,85.1696,-62.0258,0,2011-10-04 08:00:00
3622,300234010427110,2011,276.375,734779.375,85.1698,-62.0212,0,2011-10-04 09:00:00
3623,300234010427110,2011,276.417,734779.417,85.1698,-62.0172,0,2011-10-04 10:00:00
3624,300234010427110,2011,276.458,734779.458,85.17,-62.0116,0,2011-10-04 11:00:00
3625,300234010427110,2011,276.5,734779.5,85.1702,-62.0058,0,2011-10-04 12:00:00
3626,300234010427110,2011,276.542,734779.542,85.1702,-62.0008,0,2011-10-04 13:00:00
3627,300234010427110,2011,276.583,734779.583,85.1704,-61.9934,0,2011-10-04 14:00:00
3628,300234010427110,2011,276.625,734779.625,85.1706,-61.9832,0,2011-10-04 15:00:00
3629,300234010427110,2011,276.667,734779.667,85.171,-61.9726,0,2011-10-04 16:00:00
3630,300234010427110,2011,276.708,734779.708,85.1714,-61.9606,0,2011-10-04 17:00:00
3631,300234010427110,2011,276.75,734779.75,85.172,-61.9488,0,2011-10-04 18:00:00
3632,300234010427110,2011,276.792,734779.792,85.1726,-61.9384,0,2011-10-04 19:00:00
3633,300234010427110,2011,276.833,734779.833,85.1734,-61.9228,0,2011-10-04 20:00:00
3634,300234010427110,2011,276.875,734779.875,85.1742,-61.9092,0,2011-10-04 21:00:00
3635,300234010427110,2011,276.917,734779.917,85.175,-61.8938,0,2011-10-04 22:00:00
3636,300234010427110,2011,276.958,734779.958,85.1756,-61.8788,0,2011-10-04 23:00:00
3637,300234010427110,2011,277.0,734780.0,85.1762,-61.8654,0,2011-10-05 00:00:00
3638,300234010427110,2011,277.042,734780.042,85.1766,-61.853,0,2011-10-05 01:00:00
3639,300234010427110,2011,277.083,734780.083,85.1766,-61.837,0,2011-10-05 02:00:00
3640,300234010427110,2011,277.125,734780.125,85.1766,-61.824,0,2011-10-05 03:00:00
3641,300234010427110,2011,277.167,734780.167,85.1766,-61.8118,0,2011-10-05 04:00:00
3642,300234010427110,2011,277.208,734780.208,85.1764,-61.801,0,2011-10-05 05:00:00
3643,300234010427110,2011,277.25,734780.25,85.1764,-61.7898,0,2011-10-05 06:00:00
3644,300234010427110,2011,277.292,734780.292,85.1768,-61.782,0,2011-10-05 07:00:00
3645,300234010427110,2011,277.333,734780.333,85.1774,-61.7712,0,2011-10-05 08:00:00
3646,300234010427110,2011,277.375,734780.375,85.178,-61.7624,0,2011-10-05 09:00:00
3647,300234010427110,2011,277.417,734780.417,85.1786,-61.7504,0,2011-10-05 10:00:00
3648,300234010427110,2011,277.458,734780.458,85.1794,-61.7362,0,2011-10-05 11:00:00
3649,300234010427110,2011,277.5,734780.5,85.18,-61.719,0,2011-10-05 12:00:00
3650,300234010427110,2011,277.542,734780.542,85.1808,-61.699,0,2011-10-05 13:00:00
3651,300234010427110,2011,277.583,734780.583,85.1816,-61.6804,0,2011-10-05 14:00:00
3652,300234010427110,2011,277.625,734780.625,85.1822,-61.6612,0,2011-10-05 15:00:00
3653,300234010427110,2011,277.667,734780.667,85.1832,-61.6422,0,2011-10-05 16:00:00
3654,300234010427110,2011,277.708,734780.708,85.1844,-61.6206,0,2011-10-05 17:00:00
3655,300234010427110,2011,277.75,734780.75,85.1856,-61.5938,0,2011-10-05 18:00:00
3656,300234010427110,2011,277.792,734780.792,85.1874,-61.5672,0,2011-10-05 19:00:00
3657,300234010427110,2011,277.833,734780.833,85.1892,-61.5386,0,2011-10-05 20:00:00
3658,300234010427110,2011,277.875,734780.875,85.1914,-61.507,0,2011-10-05 21:00:00
3659,300234010427110,2011,277.917,734780.917,85.1934,-61.4734,0,2011-10-05 22:00:00
3660,300234010427110,2011,277.958,734780.958,85.1956,-61.438,0,2011-10-05 23:00:00
3661,300234010427110,2011,278.0,734781.0,85.1976,-61.4024,0,2011-10-06 00:00:00
3662,300234010427110,2011,278.042,734781.042,85.1996,-61.3654,0,2011-10-06 01:00:00
3663,300234010427110,2011,278.083,734781.083,85.2012,-61.3302,0,2011-10-06 02:00:00
3664,300234010427110,2011,278.125,734781.125,85.203,-61.297,0,2011-10-06 03:00:00
3665,300234010427110,2011,278.167,734781.167,85.2048,-61.2668,0,2011-10-06 04:00:00
3666,300234010427110,2011,278.208,734781.208,85.2064,-61.2396,0,2011-10-06 05:00:00
3667,300234010427110,2011,278.25,734781.25,85.2082,-61.2156,0,2011-10-06 06:00:00
3668,300234010427110,2011,278.292,734781.292,85.2098,-61.1942,0,2011-10-06 07:00:00
